gender,purchasedvip,income,children,age,attractiveness,matches
1,1,61894,2,32,9,150
1,1,61876,3,25,10,160
0,1,55999,3,27,4,70
0,1,55414,0,24,9,70
0,1,70615,0,42,6,70
1,1,60736,0,19,10,160
0,1,59246,1,35,8,70
1,0,64437,1,27,3,90
1,1,56585,1,49,8,140
0,0,54770,1,46,4,0
0,0,52992,1,25,5,0
1,0,44690,0,33,6,120
0,1,54687,1,28,10,70
0,0,36799,0,28,1,0
1,1,43222,0,23,4,100
0,1,38803,3,46,4,70
0,0,48131,0,49,1,0
1,0,44646,1,40,9,150
1,1,53384,1,25,1,70
1,1,43902,0,21,3,90
1,0,55925,2,40,6,120
0,0,62784,1,25,5,0
0,0,44672,1,42,7,0
1,1,43319,2,40,10,160
1,0,45120,1,44,9,150
1,1,45377,0,35,4,100
1,0,51798,0,25,4,100
1,0,42998,2,36,8,140
1,0,40960,1,29,10,160
0,1,43626,1,25,2,70
1,1,57591,0,30,10,160
1,0,58204,0,22,8,140
0,0,35781,2,49,8,0
0,0,33836,1,46,7,0
0,0,67275,1,20,5,0
0,0,53074,2,42,6,0
1,1,47587,1,21,9,150
0,0,49505,1,34,10,0
0,0,53885,0,39,3,0
0,1,59135,1,42,6,70
1,0,46629,2,19,9,150
0,0,60654,3,31,6,0
1,0,54137,1,32,7,130
1,0,47735,0,31,5,110
0,1,59960,0,42,6,70
1,1,47539,0,40,4,100
0,1,51226,2,45,7,70
1,1,43283,2,40,9,150
0,1,31693,2,29,10,70
1,1,43744,1,35,6,120
0,0,44496,2,49,4,0
0,1,59163,0,21,1,70
0,0,57604,3,49,2,0
0,1,45625,3,25,8,70
0,1,57589,0,22,6,70
1,0,66122,2,35,5,110
0,0,61873,1,35,3,0
0,0,39758,0,38,5,0
1,1,60302,1,31,7,130
0,1,44477,1,30,3,70
1,1,58335,2,35,9,150
0,0,48998,1,32,7,0
1,0,41125,1,43,3,90
0,0,61096,1,32,7,0
0,1,60859,1,37,4,70
1,1,48328,0,20,2,80
0,1,51664,1,45,2,70
0,1,53230,0,34,8,70
1,0,46118,1,30,10,160
1,0,45172,1,36,9,150
1,1,37457,0,48,4,100
0,0,67106,0,31,7,0
0,1,51810,0,48,4,70
1,1,48036,2,45,1,70
1,0,54241,0,46,4,100
1,0,48130,2,29,9,150
1,1,48230,0,46,7,130
1,1,65421,1,34,7,130
0,0,47909,3,48,5,0
0,0,48701,1,38,4,0
0,0,49530,3,46,7,0
0,0,42442,2,48,5,0
1,0,43530,2,25,1,70
0,0,41963,0,34,3,0
1,0,55583,1,20,4,100
1,1,45736,2,36,5,110
1,0,44288,0,25,8,140
1,0,45353,3,27,9,150
1,1,49835,0,46,4,100
1,1,48819,0,44,3,90
1,0,51946,2,25,7,130
1,1,63175,1,35,1,70
0,1,46331,2,30,1,70
1,1,43540,1,48,1,70
1,1,47735,1,25,9,150
0,0,54891,2,29,4,0
0,1,63800,3,41,3,70
0,0,64205,0,43,1,0
0,0,65307,3,42,3,0
1,0,64533,0,21,10,160
0,1,38583,2,46,9,70
1,0,40466,0,24,7,130
0,1,47491,1,48,3,70
1,1,49358,2,27,6,120
0,0,60470,1,47,2,0
0,1,53197,2,40,1,70
0,1,55079,0,21,1,70
1,1,55112,0,32,3,90
1,0,42457,0,39,9,150
1,0,35816,1,25,5,110
1,0,58700,2,40,10,160
0,1,49295,1,47,2,70
0,1,38967,1,40,4,70
0,0,53308,1,37,4,0
1,0,47753,1,43,4,100
1,0,62969,1,33,9,150
0,0,49614,0,38,4,0
1,0,59857,1,27,8,140
1,0,55131,0,47,8,140
1,0,39600,0,31,4,100
1,1,58080,0,37,2,80
1,0,49629,2,49,6,120
0,0,56748,0,26,1,0
1,0,51605,2,33,6,120
0,0,64765,0,31,3,0
1,0,48147,2,48,1,70
1,0,39037,0,31,9,150
1,0,43622,2,32,4,100
0,1,58604,3,31,3,70
1,1,59817,1,39,2,80
1,1,53672,0,39,6,120
0,1,45683,1,39,5,70
0,0,58534,0,19,10,0
0,1,64122,1,31,8,70
0,0,52011,0,36,4,0
1,0,61692,1,47,3,90
1,0,49221,0,45,7,130
0,0,47964,0,31,4,0
1,1,49192,0,38,2,80
1,0,53216,3,41,9,150
0,0,46513,0,37,4,0
0,0,50566,2,33,7,0
0,1,32315,3,38,2,70
1,0,63920,1,28,4,100
1,0,65013,3,44,8,140
1,1,39376,1,44,5,110
1,0,48625,1,21,6,120
0,0,39734,3,35,4,0
1,1,51504,2,35,6,120
0,0,56387,1,26,10,0
0,0,54477,0,49,8,0
1,0,38803,0,29,4,100
0,0,44169,0,49,7,0
1,1,43865,3,26,3,90
1,1,53819,2,41,8,140
1,1,49008,0,49,3,90
1,1,55820,1,34,2,80
0,0,39465,2,49,10,0
0,0,52029,0,24,1,0
0,1,63902,0,23,4,70
0,1,37742,2,36,4,70
0,0,58951,1,39,5,0
1,1,55366,0,45,10,160
1,0,66950,1,37,6,120
0,1,54369,1,36,10,70
1,0,57223,0,35,8,140
1,0,52891,1,46,5,110
0,1,34768,2,40,10,70
0,1,38416,0,31,3,70
1,1,69389,1,34,9,150
0,1,56471,2,28,2,70
1,0,55863,1,37,2,80
1,0,65033,2,35,2,80
1,1,64926,1,25,9,150
1,0,60913,0,25,10,160
0,1,61608,1,36,10,70
1,1,35617,0,39,10,160
0,1,36555,1,43,3,70
1,1,64775,0,35,2,80
1,1,44952,0,48,9,150
1,1,47024,3,39,2,80
1,0,69140,0,46,2,80
0,0,53243,2,37,7,0
1,1,44713,2,47,6,120
1,0,61081,2,42,8,140
1,0,42575,1,40,3,90
0,1,56408,3,24,10,70
1,1,35210,1,37,6,120
1,1,51965,1,27,10,160
0,1,45602,0,46,1,70
0,0,65432,0,37,4,0
0,0,66391,0,34,1,0
0,0,42644,1,41,10,0
0,0,59553,0,30,1,0
0,0,44537,3,26,7,0
1,1,54523,1,41,7,130
1,1,60666,1,39,8,140
1,0,56329,0,47,3,90
1,0,68260,3,24,2,80
0,1,53673,0,42,10,70
0,1,43872,1,34,4,70
1,0,43507,0,35,3,90
1,1,61870,1,40,9,150
1,1,43118,0,29,2,80
0,0,36687,3,30,4,0
0,1,41530,1,35,7,70
0,0,53801,1,25,5,0
1,1,56818,0,20,6,120
0,1,48269,0,46,9,70
0,0,55578,0,27,6,0
